gender,race,image,scut_predictions,meb_predictions
male,latino_hispanic,6626.jpg,0.671875,0.65234375
female,black,6627.jpg,0.59375,0.62109375
male,middle eastern,6628.jpg,0.4921875,0.47265625
female,indian,6629.jpg,0.5390625,0.546875
male,southeast asian,6630.jpg,0.31640625,0.43945312
male,east asian,6631.jpg,0.39453125,0.5
male,indian,6632.jpg,0.66796875,0.6171875
female,latino_hispanic,6633.jpg,0.83984375,0.4609375
male,white,6634.jpg,0.31054688,0.41601562
male,indian,6635.jpg,0.59765625,0.66015625
female,latino_hispanic,6636.jpg,0.4453125,0.54296875
female,white,6637.jpg,0.52734375,0.68359375
female,white,6638.jpg,0.515625,0.7109375
female,middle eastern,6639.jpg,0.4375,0.66015625
male,middle eastern,6640.jpg,0.49804688,0.6015625
male,indian,6641.jpg,0.47070312,0.66015625
female,east asian,6642.jpg,0.41015625,0.515625
male,indian,6643.jpg,0.36914062,0.41015625
female,white,6644.jpg,0.62109375,0.6875
male,middle eastern,6645.jpg,0.45507812,0.41992188
male,indian,6646.jpg,0.62109375,0.62109375
male,white,6647.jpg,0.6328125,0.53515625
male,indian,6648.jpg,0.46289062,0.5703125
male,white,6649.jpg,0.47851562,0.578125
female,east asian,6650.jpg,0.5234375,0.6875
male,white,6651.jpg,0.48046875,0.4921875
male,latino_hispanic,6652.jpg,0.64453125,0.5078125
male,white,6653.jpg,0.49609375,0.55859375
female,white,6654.jpg,0.5546875,0.51953125
male,white,6655.jpg,0.5546875,0.66015625
female,indian,6656.jpg,0.328125,0.49609375
male,latino_hispanic,6657.jpg,0.5859375,0.53515625
male,black,6658.jpg,0.56640625,0.62890625
female,black,6659.jpg,0.515625,0.58984375
male,middle eastern,6660.jpg,0.53125,0.625
male,southeast asian,6661.jpg,0.546875,0.55859375
male,white,6662.jpg,0.53515625,0.65234375
female,middle eastern,6663.jpg,0.48046875,0.47851562
female,black,6664.jpg,0.43945312,0.45898438
male,black,6665.jpg,0.46289062,0.55078125
female,southeast asian,6666.jpg,0.4296875,0.53515625
female,indian,6667.jpg,0.32421875,0.41015625
male,black,6668.jpg,0.47265625,0.49609375
female,east asian,6669.jpg,0.5078125,0.578125
female,southeast asian,6670.jpg,0.60546875,0.59375
female,latino_hispanic,6671.jpg,0.6015625,0.69140625
female,indian,6672.jpg,0.38476562,0.53515625
male,latino_hispanic,6673.jpg,0.46484375,0.578125
male,east asian,6674.jpg,0.5234375,0.625
female,white,6675.jpg,0.4296875,0.62109375
female,indian,6676.jpg,0.75,0.515625
male,indian,6677.jpg,0.47265625,0.49414062
female,southeast asian,6678.jpg,0.3203125,0.54296875
male,middle eastern,6679.jpg,0.59765625,0.42773438
female,indian,6680.jpg,0.5859375,0.65625
male,indian,6681.jpg,0.61328125,0.609375
male,indian,6682.jpg,0.41992188,0.43164062
female,southeast asian,6683.jpg,0.3359375,0.48828125
female,indian,6684.jpg,0.47460938,0.46679688
male,east asian,6685.jpg,0.5,0.640625
male,indian,6686.jpg,0.53515625,0.59375
male,indian,6687.jpg,0.46289062,0.53125
female,east asian,6688.jpg,0.43945312,0.61328125
male,indian,6689.jpg,0.40039062,0.4296875
male,latino_hispanic,6690.jpg,0.49023438,0.49414062
male,southeast asian,6691.jpg,0.43359375,0.5859375
female,indian,6692.jpg,0.41992188,0.61328125
male,black,6693.jpg,0.48046875,0.52734375
male,white,6694.jpg,0.375,0.45507812
female,east asian,6695.jpg,0.71875,0.65625
female,east asian,6696.jpg,0.48828125,0.51953125
male,white,6697.jpg,0.46679688,0.51171875
female,east asian,6698.jpg,0.45117188,0.49804688
female,middle eastern,6699.jpg,0.67578125,0.67578125
female,southeast asian,6700.jpg,0.390625,0.6796875
female,black,6701.jpg,0.3515625,0.41015625
male,east asian,6702.jpg,0.5546875,0.6015625
female,latino_hispanic,6703.jpg,0.37890625,0.51171875
female,southeast asian,6704.jpg,0.578125,0.58203125
male,black,6705.jpg,0.40625,0.59375
female,southeast asian,6706.jpg,0.29882812,0.26171875
male,middle eastern,6707.jpg,0.5859375,0.5078125
male,middle eastern,6708.jpg,0.42773438,0.625
male,indian,6709.jpg,0.48242188,0.6171875
female,middle eastern,6710.jpg,0.37304688,0.57421875
female,white,6711.jpg,0.51171875,0.53125
female,indian,6712.jpg,0.5859375,0.69921875
female,black,6713.jpg,0.58984375,0.55859375
male,east asian,6714.jpg,0.42578125,0.5859375
female,black,6715.jpg,0.5,0.47265625
male,latino_hispanic,6716.jpg,0.39257812,0.53515625
male,black,6717.jpg,0.37695312,0.49804688
male,indian,6718.jpg,0.62890625,0.5703125
female,southeast asian,6719.jpg,0.38476562,0.55859375
male,east asian,6720.jpg,0.6640625,0.49609375
female,east asian,6721.jpg,0.4296875,0.62890625
male,southeast asian,6722.jpg,0.609375,0.60546875
male,east asian,6723.jpg,0.375,0.53515625
male,east asian,6724.jpg,0.4921875,0.63671875
female,white,6725.jpg,0.3984375,0.546875
male,white,6726.jpg,0.51171875,0.5703125
male,latino_hispanic,6727.jpg,0.39257812,0.45507812
female,middle eastern,6728.jpg,0.51171875,0.6484375
female,white,6729.jpg,0.47851562,0.55078125
male,black,6730.jpg,0.53125,0.6015625
female,latino_hispanic,6731.jpg,0.80078125,0.671875
female,latino_hispanic,6732.jpg,0.3984375,0.66796875
male,indian,6733.jpg,0.4296875,0.51953125
male,white,6734.jpg,0.53125,0.61328125
female,southeast asian,6735.jpg,0.3984375,0.5625
male,latino_hispanic,6736.jpg,0.4609375,0.52734375
male,middle eastern,6737.jpg,0.43359375,0.47851562
male,middle eastern,6738.jpg,0.51953125,0.54296875
female,black,6739.jpg,0.59765625,0.54296875
male,white,6740.jpg,0.5390625,0.55859375
male,east asian,6741.jpg,0.33203125,0.6015625
male,white,6742.jpg,0.359375,0.6015625
female,indian,6743.jpg,0.42773438,0.4609375
male,white,6744.jpg,0.47265625,0.609375
female,latino_hispanic,6745.jpg,0.515625,0.44140625
female,latino_hispanic,6746.jpg,0.62109375,0.66796875
female,black,6747.jpg,0.578125,0.58203125
male,middle eastern,6748.jpg,0.375,0.578125
female,indian,6749.jpg,0.5390625,0.6171875
female,indian,6750.jpg,0.47265625,0.4921875
male,black,6751.jpg,0.29882812,0.41015625
male,east asian,6752.jpg,0.45898438,0.5
female,indian,6753.jpg,0.484375,0.58984375
female,southeast asian,6754.jpg,0.45117188,0.57421875
male,black,6755.jpg,0.5859375,0.546875
male,latino_hispanic,6756.jpg,0.55859375,0.5703125
female,east asian,6757.jpg,0.42773438,0.47460938
male,indian,6758.jpg,0.36523438,0.546875
female,indian,6759.jpg,0.4609375,0.50390625
female,indian,6760.jpg,0.44726562,0.60546875
male,latino_hispanic,6761.jpg,0.45507812,0.6796875
female,indian,6762.jpg,0.44335938,0.69140625
female,white,6763.jpg,0.35546875,0.52734375
male,east asian,6764.jpg,0.34765625,0.4765625
male,southeast asian,6765.jpg,0.421875,0.58984375
female,southeast asian,6766.jpg,0.28710938,0.3984375
male,southeast asian,6767.jpg,0.50390625,0.64453125
male,black,6768.jpg,0.43554688,0.44921875
female,black,6769.jpg,0.5234375,0.55859375
male,black,6770.jpg,0.328125,0.53125
female,black,6771.jpg,0.48242188,0.5703125
male,white,6772.jpg,0.48046875,0.5625
female,southeast asian,6773.jpg,0.43945312,0.625
female,east asian,6774.jpg,0.390625,0.546875
male,black,6775.jpg,0.45117188,0.58203125
male,white,6776.jpg,0.6484375,0.52734375
female,southeast asian,6777.jpg,0.44921875,0.51953125
male,middle eastern,6778.jpg,0.55859375,0.62109375
male,indian,6779.jpg,0.515625,0.62109375
male,white,6780.jpg,0.34375,0.63671875
female,latino_hispanic,6781.jpg,0.66015625,0.66796875
male,indian,6782.jpg,0.43554688,0.578125
male,middle eastern,6783.jpg,0.59765625,0.59375
male,black,6784.jpg,0.53515625,0.48046875
female,black,6785.jpg,0.45898438,0.61328125
male,black,6786.jpg,0.359375,0.55078125
male,latino_hispanic,6787.jpg,0.328125,0.47070312
female,black,6788.jpg,0.48046875,0.48046875
male,indian,6789.jpg,0.38867188,0.53515625
male,latino_hispanic,6790.jpg,0.3984375,0.546875
female,middle eastern,6791.jpg,0.45703125,0.56640625
female,black,6792.jpg,0.43164062,0.515625
female,latino_hispanic,6794.jpg,0.3203125,0.53515625
male,east asian,6795.jpg,0.546875,0.45703125
male,indian,6796.jpg,0.42382812,0.37304688
female,black,6797.jpg,0.51953125,0.65234375
male,middle eastern,6799.jpg,0.625,0.51171875
female,east asian,6800.jpg,0.515625,0.67578125
male,indian,6801.jpg,0.56640625,0.58984375
female,east asian,6802.jpg,0.29296875,0.51171875
female,indian,6803.jpg,0.62890625,0.6015625
female,southeast asian,6804.jpg,0.34765625,0.44140625
female,black,6805.jpg,0.5234375,0.64453125
female,east asian,6806.jpg,0.4609375,0.50390625
male,east asian,6807.jpg,0.37109375,0.52734375
male,black,6808.jpg,0.50390625,0.45898438
female,black,6809.jpg,0.4765625,0.50390625
female,east asian,6810.jpg,0.33398438,0.5234375
female,white,6811.jpg,0.42578125,0.51171875
male,indian,6812.jpg,0.47460938,0.515625
female,black,6813.jpg,0.44335938,0.58203125
female,east asian,6814.jpg,0.51953125,0.68359375
male,middle eastern,6815.jpg,0.5625,0.48046875
female,white,6816.jpg,0.35742188,0.51171875
male,southeast asian,6817.jpg,0.671875,0.4296875
male,east asian,6818.jpg,0.37695312,0.47851562
female,east asian,6819.jpg,0.51953125,0.64453125
female,black,6820.jpg,0.57421875,0.48046875
female,indian,6821.jpg,0.46875,0.51953125
male,indian,6822.jpg,0.36328125,0.625
female,indian,6825.jpg,0.515625,0.5546875
female,black,6826.jpg,0.51953125,0.55078125
male,white,6827.jpg,0.43164062,0.37890625
male,white,6828.jpg,0.24511719,0.51171875
male,black,6829.jpg,0.60546875,0.5546875
female,middle eastern,6830.jpg,0.40429688,0.6015625
female,indian,6831.jpg,0.515625,0.58984375
male,middle eastern,6832.jpg,0.515625,0.58203125
female,black,6833.jpg,0.41015625,0.58203125
female,black,6834.jpg,0.4453125,0.5703125
male,indian,6835.jpg,0.609375,0.6171875
male,east asian,6836.jpg,0.5859375,0.6796875
male,latino_hispanic,6837.jpg,0.43359375,0.4453125
male,white,6838.jpg,0.51953125,0.71875
female,white,6839.jpg,0.47460938,0.60546875
male,latino_hispanic,6840.jpg,0.54296875,0.51171875
female,latino_hispanic,6841.jpg,0.33007812,0.66796875
male,black,6842.jpg,0.48828125,0.52734375
male,middle eastern,6843.jpg,0.31445312,0.40820312
female,indian,6844.jpg,0.54296875,0.5078125
male,white,6845.jpg,0.49804688,0.55859375
male,east asian,6846.jpg,0.59765625,0.5703125
female,middle eastern,6847.jpg,0.55078125,0.62109375
male,black,6848.jpg,0.41015625,0.41015625
male,latino_hispanic,6849.jpg,0.58203125,0.6171875
male,white,6850.jpg,0.69140625,0.55859375
male,east asian,6851.jpg,0.41210938,0.484375
female,white,6852.jpg,0.47460938,0.44921875
female,white,6853.jpg,0.5390625,0.43945312
male,latino_hispanic,6854.jpg,0.37304688,0.5390625
female,east asian,6855.jpg,0.5078125,0.48242188
female,east asian,6856.jpg,0.46875,0.578125
female,white,6857.jpg,0.65234375,0.71875
female,southeast asian,6858.jpg,0.41992188,0.55078125
male,white,6859.jpg,0.45117188,0.49023438
male,white,6860.jpg,0.62890625,0.57421875
female,indian,6861.jpg,0.48828125,0.625
male,southeast asian,6862.jpg,0.33984375,0.578125
female,black,6863.jpg,0.375,0.47070312
female,east asian,6865.jpg,0.43945312,0.5703125
male,southeast asian,6866.jpg,0.36132812,0.52734375
male,east asian,6867.jpg,0.55859375,0.6875
female,indian,6868.jpg,0.40234375,0.5625
male,middle eastern,6869.jpg,0.609375,0.69140625
female,latino_hispanic,6870.jpg,0.59765625,0.6875
male,black,6871.jpg,0.3828125,0.53125
male,black,6872.jpg,0.55859375,0.609375
male,black,6873.jpg,0.5546875,0.6171875
male,black,6874.jpg,0.62109375,0.546875
male,white,6875.jpg,0.5390625,0.6328125
male,southeast asian,6876.jpg,0.44921875,0.4921875
male,east asian,6877.jpg,0.4765625,0.42578125
female,black,6878.jpg,0.33398438,0.40234375
female,white,6879.jpg,0.34179688,0.47460938
female,white,6880.jpg,0.42578125,0.45117188
female,southeast asian,6881.jpg,0.578125,0.6640625
male,southeast asian,6882.jpg,0.4609375,0.48632812
female,east asian,6883.jpg,0.62109375,0.6484375
male,latino_hispanic,6884.jpg,0.4921875,0.51953125
female,latino_hispanic,6885.jpg,0.43945312,0.625
male,black,6886.jpg,0.48242188,0.69140625
female,latino_hispanic,6887.jpg,0.38085938,0.5390625
female,white,6888.jpg,0.5625,0.62890625
female,east asian,6889.jpg,0.48242188,0.61328125
female,southeast asian,6890.jpg,0.3359375,0.5390625
male,east asian,6891.jpg,0.5703125,0.546875
female,black,6892.jpg,0.4375,0.5625
male,indian,6893.jpg,0.5703125,0.69140625
female,middle eastern,6894.jpg,0.4765625,0.59765625
female,latino_hispanic,6895.jpg,0.5546875,0.65234375
female,white,6896.jpg,0.43945312,0.55859375
male,white,6897.jpg,0.359375,0.51953125
male,indian,6898.jpg,0.55859375,0.6015625
female,white,6899.jpg,0.37695312,0.58984375
female,indian,6900.jpg,0.53515625,0.625
male,east asian,6901.jpg,0.40234375,0.50390625
female,white,6902.jpg,0.5390625,0.6640625
female,black,6903.jpg,0.5859375,0.53515625
male,indian,6904.jpg,0.43554688,0.39453125
female,middle eastern,6905.jpg,0.484375,0.671875
female,east asian,6906.jpg,0.39257812,0.6484375
female,middle eastern,6907.jpg,0.47265625,0.59765625
female,southeast asian,6908.jpg,0.39257812,0.51171875
male,latino_hispanic,6909.jpg,0.44335938,0.31835938
male,indian,6910.jpg,0.43164062,0.27929688
female,latino_hispanic,6911.jpg,0.47265625,0.53515625
female,latino_hispanic,6912.jpg,0.578125,0.5390625
male,white,6913.jpg,0.37304688,0.546875
male,middle eastern,6914.jpg,0.61328125,0.24609375
male,latino_hispanic,6916.jpg,0.49414062,0.5
male,indian,6917.jpg,0.47851562,0.46289062
female,white,6918.jpg,0.49414062,0.640625
male,indian,6919.jpg,0.6484375,0.66015625
male,latino_hispanic,6920.jpg,0.43554688,0.5234375
female,east asian,6921.jpg,0.58984375,0.5546875
male,latino_hispanic,6922.jpg,0.46289062,0.44921875
male,east asian,6923.jpg,0.33789062,0.49414062
female,black,6924.jpg,0.58984375,0.609375
male,white,6925.jpg,0.42578125,0.51953125
female,indian,6926.jpg,0.49804688,0.65625
female,indian,6927.jpg,0.43945312,0.7109375
male,latino_hispanic,6928.jpg,0.48242188,0.5078125
male,black,6929.jpg,0.44921875,0.6640625
female,white,6930.jpg,0.49804688,0.5390625
male,latino_hispanic,6931.jpg,0.5703125,0.546875
male,white,6932.jpg,0.50390625,0.5078125
female,white,6933.jpg,0.51953125,0.6015625
male,white,6934.jpg,0.48242188,0.55859375
female,latino_hispanic,6935.jpg,0.37890625,0.5078125
male,latino_hispanic,6936.jpg,0.38476562,0.39648438
male,latino_hispanic,6937.jpg,0.63671875,0.5546875
male,middle eastern,6938.jpg,0.45898438,0.63671875
male,indian,6939.jpg,0.421875,0.42382812
male,indian,6940.jpg,0.47265625,0.53515625
female,indian,6941.jpg,0.453125,0.6171875
male,middle eastern,6942.jpg,0.45507812,0.56640625
female,black,6943.jpg,0.46484375,0.54296875
male,indian,6944.jpg,0.42773438,0.47851562
male,black,6945.jpg,0.43945312,0.515625
male,east asian,6946.jpg,0.421875,0.4453125
male,black,6947.jpg,0.546875,0.51953125
male,middle eastern,6948.jpg,0.5390625,0.6171875
female,white,6949.jpg,0.36132812,0.546875
male,white,6950.jpg,0.5625,0.6640625
female,white,6951.jpg,0.59765625,0.640625
female,white,6952.jpg,0.7109375,0.58984375
female,white,6953.jpg,0.46679688,0.625
male,black,6954.jpg,0.51171875,0.6171875
male,southeast asian,6955.jpg,0.453125,0.49804688
female,latino_hispanic,6956.jpg,0.4296875,0.50390625
female,latino_hispanic,6957.jpg,0.38476562,0.63671875
female,black,6958.jpg,0.23632812,0.38867188
female,black,6959.jpg,0.48632812,0.51171875
male,southeast asian,6960.jpg,0.38671875,0.53515625
female,indian,6961.jpg,0.27148438,0.41015625
male,black,6962.jpg,0.51953125,0.54296875
male,indian,6963.jpg,0.63671875,0.640625
female,white,6964.jpg,0.35351562,0.46679688
male,white,6965.jpg,0.57421875,0.6015625
female,white,6966.jpg,0.6015625,0.6640625
female,middle eastern,6967.jpg,0.44140625,0.47460938
male,middle eastern,6968.jpg,0.36328125,0.40625
female,black,6969.jpg,0.50390625,0.43554688
male,white,6970.jpg,0.54296875,0.5703125
female,latino_hispanic,6971.jpg,0.6953125,0.6171875
male,indian,6972.jpg,0.5234375,0.49414062
male,southeast asian,6973.jpg,0.15527344,0.36523438
female,east asian,6974.jpg,0.3671875,0.49023438
female,latino_hispanic,6975.jpg,0.42382812,0.56640625
female,indian,6976.jpg,0.58984375,0.59375
male,southeast asian,6977.jpg,0.53515625,0.55859375
female,southeast asian,6978.jpg,0.41210938,0.69140625
female,black,6979.jpg,0.41601562,0.52734375
female,latino_hispanic,6980.jpg,0.55078125,0.69921875
male,southeast asian,6981.jpg,0.58984375,0.5859375
female,white,6982.jpg,0.46875,0.64453125
male,black,6983.jpg,0.546875,0.55859375
female,latino_hispanic,6984.jpg,0.421875,0.5625
female,indian,6986.jpg,0.29296875,0.46484375
male,middle eastern,6987.jpg,0.609375,0.63671875
male,middle eastern,6988.jpg,0.6015625,0.65234375
female,indian,6989.jpg,0.29101562,0.53515625
male,southeast asian,6990.jpg,0.49804688,0.50390625
female,east asian,6991.jpg,0.43359375,0.51953125
male,east asian,6992.jpg,0.62109375,0.6796875
male,indian,6993.jpg,0.30859375,0.40234375
male,white,6994.jpg,0.58984375,0.44140625
male,east asian,6995.jpg,0.4453125,0.5703125
male,middle eastern,6997.jpg,0.5390625,0.5703125
male,indian,6998.jpg,0.62890625,0.5390625
male,indian,6999.jpg,0.44726562,0.52734375
male,middle eastern,7000.jpg,0.51171875,0.43554688
male,east asian,7001.jpg,0.51953125,0.54296875
female,white,7002.jpg,0.30273438,0.546875
male,east asian,7003.jpg,0.49804688,0.52734375
female,east asian,7004.jpg,0.5078125,0.65234375
male,latino_hispanic,7005.jpg,0.37304688,0.47460938
male,black,7006.jpg,0.34375,0.41210938
male,middle eastern,7007.jpg,0.56640625,0.58203125
male,east asian,7008.jpg,0.390625,0.62890625
male,black,7009.jpg,0.59765625,0.45117188
male,east asian,7010.jpg,0.5625,0.58203125
female,white,7011.jpg,0.52734375,0.55859375
female,middle eastern,7012.jpg,0.52734375,0.59765625
female,latino_hispanic,7013.jpg,0.49804688,0.56640625
male,east asian,7014.jpg,0.42773438,0.49609375
male,white,7015.jpg,0.4609375,0.38476562
female,east asian,7016.jpg,0.37890625,0.609375
female,black,7017.jpg,0.45507812,0.609375
male,indian,7018.jpg,0.48046875,0.5
male,indian,7019.jpg,0.5,0.5546875
female,east asian,7020.jpg,0.21679688,0.58203125
female,middle eastern,7021.jpg,0.5234375,0.59765625
female,latino_hispanic,7023.jpg,0.55078125,0.55078125
male,latino_hispanic,7024.jpg,0.61328125,0.609375
male,indian,7025.jpg,0.42773438,0.546875
male,middle eastern,7026.jpg,0.51953125,0.67578125
female,indian,7027.jpg,0.46289062,0.59765625
male,southeast asian,7028.jpg,0.49414062,0.56640625
male,black,7029.jpg,0.6015625,0.52734375
female,white,7030.jpg,0.58984375,0.58203125
male,black,7031.jpg,0.47851562,0.40429688
male,white,7032.jpg,0.48242188,0.63671875
male,southeast asian,7033.jpg,0.546875,0.57421875
male,black,7034.jpg,0.55859375,0.51953125
female,latino_hispanic,7035.jpg,0.50390625,0.52734375
female,black,7036.jpg,0.38085938,0.57421875
male,indian,7037.jpg,0.4375,0.48632812
female,latino_hispanic,7038.jpg,0.49023438,0.54296875
female,black,7039.jpg,0.41210938,0.48828125
male,latino_hispanic,7040.jpg,0.4375,0.51953125
male,southeast asian,7041.jpg,0.34179688,0.36914062
male,middle eastern,7042.jpg,0.33789062,0.52734375
female,middle eastern,7043.jpg,0.671875,0.78125
female,black,7044.jpg,0.31445312,0.49414062
female,east asian,7045.jpg,0.30859375,0.6015625
male,east asian,7046.jpg,0.3515625,0.5234375
male,latino_hispanic,7047.jpg,0.52734375,0.47070312
female,indian,7048.jpg,0.44335938,0.53125
male,latino_hispanic,7049.jpg,0.46679688,0.5078125
female,east asian,7050.jpg,0.66796875,0.3828125
female,east asian,7051.jpg,0.49609375,0.62109375
male,middle eastern,7052.jpg,0.4296875,0.5078125
female,black,7053.jpg,0.53125,0.625
