image,label,race,gender,predictions
AF962.jpg,0.794642749521674,asian,female,0.73828125
AM1118.jpg,0.3482143168048496,asian,male,0.55078125
AF826.jpg,0.4776785247927254,asian,female,0.5625
AF854.jpg,0.4776785247927254,asian,female,0.62109375
AM1999.jpg,0.6428572002551072,asian,male,0.5859375
CF669.jpg,0.8392856999362233,caucasian,female,0.6796875
AF1874.jpg,0.6160714835778109,asian,female,0.61328125
AM1257.jpg,0.4241070914381332,asian,male,0.578125
AM1792.jpg,0.6205355911192493,asian,male,0.5234375
AM1750.jpg,0.7098214919483474,asian,male,0.66796875
AM1386.jpg,0.6026786252391629,asian,male,0.59765625
CM258.jpg,0.580357016103305,caucasian,male,0.58984375
AM1095.jpg,0.8392856999362233,asian,male,0.59375
AF317.jpg,0.7767857836415878,asian,female,0.58984375
AM342.jpg,0.4642856664540774,asian,male,0.578125
CM544.jpg,0.4821429001913303,caucasian,male,0.54296875
AM1958.jpg,0.3750000334821458,asian,male,0.515625
CM183.jpg,0.7500000669642917,caucasian,male,0.6484375
AM1525.jpg,0.3035713663903005,asian,male,0.51171875
AF1513.jpg,0.7232143502869957,asian,female,0.703125
AM925.jpg,0.4330355743781762,asian,male,0.55078125
AM1258.jpg,0.4508928081154293,asian,male,0.57421875
CM698.jpg,0.5312499581473177,caucasian,male,0.59375
AF1857.jpg,0.8616070412149144,asian,female,0.62890625
AF834.jpg,0.4285714668367381,asian,female,0.625
AF1429.jpg,0.7232143502869957,asian,female,0.62890625
AF257.jpg,0.3660712826849359,asian,female,0.56640625
AM1979.jpg,0.580357016103305,asian,male,0.609375
AM420.jpg,0.3616071751434978,asian,male,0.578125
AF942.jpg,0.8214284661989701,asian,female,0.69140625
AF1210.jpg,0.4285714668367381,asian,female,0.6796875
AM129.jpg,0.8794642749521674,asian,male,0.6015625
AM238.jpg,0.3169642247289487,asian,male,0.52734375
CM67.jpg,0.4464284327168244,caucasian,male,0.5390625
AM1123.jpg,0.3035713663903005,asian,male,0.58984375
AM1635.jpg,0.7098214919483474,asian,male,0.5546875
CF203.jpg,0.2678571667729613,caucasian,female,0.55078125
AM877.jpg,0.3883928918207939,asian,male,0.546875
AF829.jpg,0.3169642247289487,asian,female,0.6953125
CF577.jpg,0.8973215086894203,caucasian,female,0.80859375
AF447.jpg,0.794642749521674,asian,female,0.6796875
CF537.jpg,0.6473213077965454,caucasian,female,0.625
AM1270.jpg,0.3571427997448929,asian,male,0.5390625
AM1760.jpg,0.8482141828762664,asian,male,0.55078125
CF589.jpg,0.8839286503507723,caucasian,female,0.71875
CM464.jpg,0.2901785080516525,caucasian,male,0.28125
AM484.jpg,0.4866070077327686,asian,male,0.57421875
CF386.jpg,0.5491071918845707,caucasian,female,0.66796875
AF1275.jpg,0.6785713998724464,asian,female,0.65234375
AM380.jpg,0.4241070914381332,asian,male,0.6171875
CM38.jpg,0.6919642582110945,caucasian,male,0.6015625
AF692.jpg,0.3616071751434978,asian,female,0.60546875
AF616.jpg,0.2678571667729613,asian,female,0.44921875
AF1379.jpg,0.4598212910554724,asian,female,0.63671875
CM586.jpg,0.4241070914381332,caucasian,male,0.45703125
CM585.jpg,0.4910713831313735,caucasian,male,0.55078125
AM1380.jpg,0.4866070077327686,asian,male,0.51171875
AF1947.jpg,0.6562500585937553,asian,female,0.59765625
AM1353.jpg,0.3705356580835409,asian,male,0.56640625
CF80.jpg,0.4776785247927254,caucasian,female,0.59375
AM973.jpg,0.4910713831313735,asian,male,0.55859375
AM651.jpg,0.4910713831313735,asian,male,0.5546875
AM320.jpg,0.8839286503507723,asian,male,0.68359375
AM1144.jpg,0.3258927076689917,asian,male,0.54296875
AF1349.jpg,0.3660712826849359,asian,female,0.546875
AF1308.jpg,0.6785713998724464,asian,female,0.6171875
AM1502.jpg,0.4419643251753861,asian,male,0.5546875
AF820.jpg,0.5044642414700216,asian,female,0.6484375
AM257.jpg,0.4285714668367381,asian,male,0.48046875
AF1588.jpg,0.781249891183026,asian,female,0.734375
CM688.jpg,0.8392856999362233,caucasian,male,0.6640625
CM311.jpg,0.397321374760837,caucasian,male,0.6171875
CF157.jpg,0.4955357585299784,caucasian,female,0.57421875
AF1253.jpg,0.8928571332908154,asian,female,0.6171875
AF1856.jpg,0.8526785582748713,asian,female,0.703125
AM1017.jpg,0.3392855660076397,asian,male,0.515625
AF749.jpg,0.41517860849809,asian,female,0.6171875
CF590.jpg,0.7544641745057299,caucasian,female,0.62890625
AM1197.jpg,0.3214286001275536,asian,male,0.546875
CM628.jpg,0.4241070914381332,caucasian,male,0.51953125
AF1344.jpg,0.7232143502869957,asian,female,0.6796875
CM186.jpg,0.83035721699618,caucasian,male,0.59375
AF218.jpg,0.3303570830675967,asian,female,0.65625
CM750.jpg,0.5892857669005149,caucasian,male,0.51953125
AM1888.jpg,0.6607141661351934,asian,male,0.59765625
AF799.jpg,0.5625000502232188,asian,female,0.58984375
AF1196.jpg,0.7098214919483474,asian,female,0.65625
AM201.jpg,0.5625000502232188,asian,male,0.515625
AF350.jpg,0.3348214584662016,asian,female,0.52734375
AM415.jpg,0.4687500418526823,asian,male,0.625
AF1823.jpg,0.7366072086256437,asian,female,0.61328125
CF460.jpg,0.410714233099485,caucasian,female,0.58984375
CM692.jpg,0.8839286503507723,caucasian,male,0.60546875
CM406.jpg,0.5357143335459227,caucasian,male,0.4921875
CM678.jpg,0.799107124920279,caucasian,male,0.56640625
AF1759.jpg,0.794642749521674,asian,female,0.62890625
AF201.jpg,0.5178570998086697,asian,female,0.5859375
AF675.jpg,0.8035715003188839,asian,female,0.68359375
AM1676.jpg,0.5625000502232188,asian,male,0.5625
AM659.jpg,0.4508928081154293,asian,male,0.59765625
AM271.jpg,0.2455355576371033,asian,male,0.37109375
AF294.jpg,0.410714233099485,asian,female,0.5234375
CM691.jpg,0.7455356915656867,caucasian,male,0.71875
AF323.jpg,0.4017857501594419,asian,female,0.65625
AF437.jpg,0.5535712994260089,asian,female,0.6328125
CM149.jpg,0.4642856664540774,caucasian,male,0.5546875
CM715.jpg,0.7901786419802359,caucasian,male,0.6484375
AF1693.jpg,0.7723214082429829,asian,female,0.640625
AM1522.jpg,0.3035713663903005,asian,male,0.49609375
AM725.jpg,0.5178570998086697,asian,male,0.5703125
AM1940.jpg,0.8794642749521674,asian,male,0.6484375
AM1306.jpg,0.4062498577008801,asian,male,0.49609375
AM940.jpg,0.397321374760837,asian,male,0.56640625
AF1264.jpg,0.5044642414700216,asian,female,0.5625
AM1930.jpg,0.8794642749521674,asian,male,0.65625
AM181.jpg,0.4017857501594419,asian,male,0.53125
AM1470.jpg,0.6919642582110945,asian,male,0.58203125
CM423.jpg,0.4776785247927254,caucasian,male,0.57421875
AM1700.jpg,0.8482141828762664,asian,male,0.65234375
AM1445.jpg,0.4419643251753861,asian,male,0.58203125
AF967.jpg,0.7723214082429829,asian,female,0.578125
AM1332.jpg,0.379464141023584,asian,male,0.63671875
AF1374.jpg,0.8794642749521674,asian,female,0.6015625
CF162.jpg,0.2187498409598072,caucasian,female,0.63671875
AM774.jpg,0.4687500418526823,asian,male,0.63671875
CF5.jpg,0.7678570328443779,caucasian,female,0.70703125
AF1567.jpg,0.8035715003188839,asian,female,0.703125
AF827.jpg,0.5133927244100648,asian,female,0.515625
AM1324.jpg,0.4241070914381332,asian,male,0.5390625
AM179.jpg,0.379464141023584,asian,male,0.55859375
AM1689.jpg,0.8348213245376184,asian,male,0.625
CF377.jpg,0.5892857669005149,caucasian,female,0.703125
AF481.jpg,0.3392855660076397,asian,female,0.58984375
AF1428.jpg,0.7321428332270387,asian,female,0.73046875
AF1404.jpg,0.4910713831313735,asian,female,0.6171875
CF127.jpg,0.4776785247927254,caucasian,female,0.58203125
AF1961.jpg,0.4419643251753861,asian,female,0.6171875
CM555.jpg,0.4241070914381332,caucasian,male,0.55859375
CF6.jpg,0.8749998995535624,caucasian,female,0.6796875
AF1328.jpg,0.7232143502869957,asian,female,0.76171875
CF516.jpg,0.6428572002551072,caucasian,female,0.68359375
AF501.jpg,0.7544641745057299,asian,female,0.7265625
AM1242.jpg,0.2455355576371033,asian,male,0.546875
AM562.jpg,0.5267855827487128,asian,male,0.59765625
AM1808.jpg,0.785714266581631,asian,male,0.515625
AF1165.jpg,0.5491071918845707,asian,female,0.71875
AM767.jpg,0.4330355743781762,asian,male,0.640625
AM1402.jpg,0.5714285331632619,asian,male,0.55859375
CF455.jpg,0.8035715003188839,caucasian,female,0.62890625
AF1709.jpg,0.6026786252391629,asian,female,0.66796875
AM92.jpg,0.5089286168686264,asian,male,0.55078125
AF383.jpg,0.3928569993622321,asian,female,0.625
AF1619.jpg,0.1651784076052149,asian,female,0.5390625
CF390.jpg,0.4241070914381332,caucasian,female,0.578125
CM528.jpg,0.6741070244738414,caucasian,male,0.5703125
CM732.jpg,0.9062499916294636,caucasian,male,0.61328125
CF322.jpg,0.383928516422189,caucasian,female,0.546875
AM15.jpg,0.7142855994897858,asian,male,0.59765625
CM116.jpg,0.4999998660714166,caucasian,male,0.49414062
AF229.jpg,0.5133927244100648,asian,female,0.66015625
AM4.jpg,0.6160714835778109,asian,male,0.63671875
CF398.jpg,0.5714285331632619,caucasian,female,0.5859375
CF376.jpg,0.383928516422189,caucasian,female,0.640625
AF1918.jpg,0.5267855827487128,asian,female,0.6796875
CM118.jpg,0.3883928918207939,caucasian,male,0.5
AF252.jpg,0.4732141493941204,asian,female,0.671875
AF1342.jpg,0.8883927578922104,asian,female,0.71875
CM227.jpg,0.4999998660714166,caucasian,male,0.5625
AM559.jpg,0.4285714668367381,asian,male,0.5703125
AM1185.jpg,0.4866070077327686,asian,male,0.49804688
AM1317.jpg,0.4196427160395282,asian,male,0.58984375
AF1609.jpg,0.6696429169324033,asian,female,0.7265625
AF471.jpg,0.598214249840558,asian,female,0.7109375
AM854.jpg,0.397321374760837,asian,male,0.55078125
AM819.jpg,0.4955357585299784,asian,male,0.6171875
CF131.jpg,0.6026786252391629,caucasian,female,0.5703125
AM1849.jpg,0.5044642414700216,asian,male,0.5859375
AM534.jpg,0.4910713831313735,asian,male,0.57421875
AF1763.jpg,0.7455356915656867,asian,female,0.7109375
AF369.jpg,0.5714285331632619,asian,female,0.703125
AF1575.jpg,0.5491071918845707,asian,female,0.6484375
AF679.jpg,0.4464284327168244,asian,female,0.63671875
CM280.jpg,0.5178570998086697,caucasian,male,0.50390625
AM423.jpg,0.397321374760837,asian,male,0.5
AM747.jpg,0.410714233099485,asian,male,0.5703125
AF319.jpg,0.5357143335459227,asian,female,0.58984375
AM1345.jpg,0.4419643251753861,asian,male,0.546875
AM273.jpg,0.3616071751434978,asian,male,0.546875
AM1235.jpg,0.3392855660076397,asian,male,0.4921875
AM1497.jpg,0.5357143335459227,asian,male,0.57421875
AM469.jpg,0.4866070077327686,asian,male,0.6171875
AM1578.jpg,0.6562500585937553,asian,male,0.56640625
CF450.jpg,0.5312499581473177,caucasian,female,0.6875
CF101.jpg,0.3928569993622321,caucasian,female,0.60546875
AM1926.jpg,0.6964286336096994,asian,male,0.59765625
AM1812.jpg,0.4866070077327686,asian,male,0.609375
CF475.jpg,0.6428572002551072,caucasian,female,0.5703125
AM1051.jpg,0.4776785247927254,asian,male,0.49804688
AF413.jpg,0.2187498409598072,asian,female,0.59375
AM1167.jpg,0.4598212910554724,asian,male,0.62890625
AM1842.jpg,0.7410713161670818,asian,male,0.53515625
AF1460.jpg,0.7098214919483474,asian,female,0.63671875
AM1351.jpg,0.4642856664540774,asian,male,0.609375
AM90.jpg,0.2321426992984552,asian,male,0.48046875
CM290.jpg,0.4285714668367381,caucasian,male,0.55859375
AM749.jpg,0.4062498577008801,asian,male,0.515625
AF1012.jpg,0.4687500418526823,asian,female,0.6484375
AF599.jpg,0.4598212910554724,asian,female,0.69140625
AF632.jpg,0.3169642247289487,asian,female,0.60546875
AM130.jpg,0.7098214919483474,asian,male,0.59765625
CM643.jpg,0.611607108179206,caucasian,male,0.515625
AM103.jpg,0.5892857669005149,asian,male,0.53125
AF289.jpg,0.3348214584662016,asian,female,0.58984375
AF466.jpg,0.5178570998086697,asian,female,0.6640625
AF454.jpg,0.4776785247927254,asian,female,0.6015625
AF1401.jpg,0.8616070412149144,asian,female,0.640625
AM163.jpg,0.2946428834502574,asian,male,0.4765625
AM412.jpg,0.4508928081154293,asian,male,0.63671875
AM1781.jpg,0.5178570998086697,asian,male,0.57421875
CF401.jpg,0.4464284327168244,caucasian,female,0.5390625
CF159.jpg,0.379464141023584,caucasian,female,0.6015625
AF269.jpg,0.7098214919483474,asian,female,0.67578125
AF122.jpg,0.3348214584662016,asian,female,0.5390625
AF1714.jpg,0.7455356915656867,asian,female,0.62109375
AF155.jpg,0.410714233099485,asian,female,0.57421875
AF1498.jpg,0.8169643586575319,asian,female,0.70703125
AM1027.jpg,0.3392855660076397,asian,male,0.57421875
AF830.jpg,0.4821429001913303,asian,female,0.62890625
AF922.jpg,0.178571265943863,asian,female,0.5859375
AM1941.jpg,0.6741070244738414,asian,male,0.578125
AM979.jpg,0.3437499414062447,asian,male,0.52734375
AM1788.jpg,0.2812500251116093,asian,male,0.53515625
AF1333.jpg,0.9017856162308588,asian,female,0.75
AM418.jpg,0.2499999330357083,asian,male,0.50390625
AF1770.jpg,0.83035721699618,asian,female,0.65234375
CM255.jpg,0.6428572002551072,caucasian,male,0.65625
CF642.jpg,0.8571429336734763,caucasian,female,0.71484375
CM85.jpg,0.4241070914381332,caucasian,male,0.62890625
AM252.jpg,0.3258927076689917,asian,male,0.45703125
AF260.jpg,0.3348214584662016,asian,female,0.58203125
AM1549.jpg,0.3348214584662016,asian,male,0.49414062
CF83.jpg,0.5044642414700216,caucasian,female,0.55078125
AF357.jpg,0.4062498577008801,asian,female,0.578125
AF1950.jpg,0.4821429001913303,asian,female,0.59375
CF512.jpg,0.4687500418526823,caucasian,female,0.671875
AM78.jpg,0.5535712994260089,asian,male,0.515625
AF661.jpg,0.3660712826849359,asian,female,0.58984375
AF1885.jpg,0.4553571835140343,asian,female,0.65234375
AF1236.jpg,0.8839286503507723,asian,female,0.609375
CF465.jpg,0.5089286168686264,caucasian,female,0.51171875
AF1446.jpg,0.7366072086256437,asian,female,0.69921875
AF203.jpg,0.7544641745057299,asian,female,0.62890625
CM395.jpg,0.4374999497767812,caucasian,male,0.46679688
AF1485.jpg,0.5178570998086697,asian,female,0.69140625
AM699.jpg,0.5401784410873608,asian,male,0.5546875
AF102.jpg,0.4776785247927254,asian,female,0.625
AF23.jpg,0.611607108179206,asian,female,0.5546875
AM47.jpg,0.5357143335459227,asian,male,0.62109375
AF103.jpg,0.4241070914381332,asian,female,0.65625
CF29.jpg,0.4285714668367381,caucasian,female,0.5703125
AM1748.jpg,0.4999998660714166,asian,male,0.5703125
AM442.jpg,0.4241070914381332,asian,male,0.515625
AF916.jpg,0.5401784410873608,asian,female,0.69140625
AF1767.jpg,0.785714266581631,asian,female,0.6484375
CM318.jpg,0.4955357585299784,caucasian,male,0.47070312
AM1699.jpg,0.9419641912468028,asian,male,0.515625
AF1793.jpg,0.8035715003188839,asian,female,0.71875
AF451.jpg,0.5357143335459227,asian,female,0.63671875
AM548.jpg,0.5044642414700216,asian,male,0.5859375
AM1072.jpg,0.5446428164859657,asian,male,0.59375
CM277.jpg,0.410714233099485,caucasian,male,0.36132812
AM1821.jpg,0.58482139150191,asian,male,0.62890625
CM166.jpg,0.3616071751434978,caucasian,male,0.44726562
CM142.jpg,0.5892857669005149,caucasian,male,0.58203125
CF310.jpg,0.4374999497767812,caucasian,female,0.5859375
AF1141.jpg,0.5714285331632619,asian,female,0.6796875
AF1356.jpg,0.611607108179206,asian,female,0.6875
CM309.jpg,0.9151784745695069,caucasian,male,0.68359375
CM369.jpg,0.5267855827487128,caucasian,male,0.47265625
CM322.jpg,0.5357143335459227,caucasian,male,0.625
CF196.jpg,0.4285714668367381,caucasian,female,0.5859375
CM132.jpg,0.4464284327168244,caucasian,male,0.42773438
CF8.jpg,0.9330357083067596,caucasian,female,0.77734375
AF1339.jpg,0.6205355911192493,asian,female,0.7109375
AF1623.jpg,0.794642749521674,asian,female,0.671875
AM599.jpg,0.2633927913743564,asian,male,0.62890625
AM566.jpg,0.3035713663903005,asian,male,0.59375
AF1043.jpg,0.4017857501594419,asian,female,0.59765625
AM1838.jpg,0.9598214249840558,asian,male,0.56640625
AM1053.jpg,0.4732141493941204,asian,male,0.5078125
CF613.jpg,0.9196428499681116,caucasian,female,0.6640625
AM57.jpg,0.598214249840558,asian,male,0.56640625
CM610.jpg,0.5446428164859657,caucasian,male,0.6484375
AM293.jpg,0.3035713663903005,asian,male,0.51953125
AF847.jpg,0.4642856664540774,asian,female,0.55859375
AF795.jpg,0.41517860849809,asian,female,0.59375
CM317.jpg,0.6874998828124895,caucasian,male,0.58984375
AF460.jpg,0.4330355743781762,asian,female,0.671875
CM612.jpg,0.379464141023584,caucasian,male,0.484375
AM477.jpg,0.5446428164859657,asian,male,0.5390625
AM988.jpg,0.4687500418526823,asian,male,0.54296875
CF251.jpg,0.1919641242825111,caucasian,female,0.40039062
AF571.jpg,0.5044642414700216,asian,female,0.5234375
AM911.jpg,0.4776785247927254,asian,male,0.5234375
AM1570.jpg,0.8348213245376184,asian,male,0.65234375
AM398.jpg,0.4642856664540774,asian,male,0.54296875
AM198.jpg,0.5669641577646569,asian,male,0.66796875
AM1616.jpg,0.83035721699618,asian,male,0.51953125
AM1599.jpg,0.7098214919483474,asian,male,0.578125
CF247.jpg,0.397321374760837,caucasian,female,0.5703125
AM1374.jpg,0.4374999497767812,asian,male,0.6328125
CM637.jpg,0.8482141828762664,caucasian,male,0.60546875
AM933.jpg,0.4642856664540774,asian,male,0.4375
AF128.jpg,0.4955357585299784,asian,female,0.62890625
CF213.jpg,0.4866070077327686,caucasian,female,0.69140625
AM1383.jpg,0.3571427997448929,asian,male,0.484375
CF367.jpg,0.5714285331632619,caucasian,female,0.61328125
AM1139.jpg,0.3571427997448929,asian,male,0.46679688
AM547.jpg,0.3526784243462879,asian,male,0.578125
AM87.jpg,0.7008927411511375,asian,male,0.61328125
AF1031.jpg,0.8080356078603221,asian,female,0.71875
CM228.jpg,0.4999998660714166,caucasian,male,0.5625
AM1157.jpg,0.4598212910554724,asian,male,0.55078125
AF1791.jpg,0.7723214082429829,asian,female,0.62109375
AM1851.jpg,0.8169643586575319,asian,male,0.546875
CF500.jpg,0.4642856664540774,caucasian,female,0.6171875
AF1929.jpg,0.7187499748883907,asian,female,0.640625
AM173.jpg,0.1875000167410729,asian,male,0.35546875
CF463.jpg,0.4374999497767812,caucasian,female,0.5859375
AM1046.jpg,0.383928516422189,asian,male,0.53515625
AM1096.jpg,0.6428572002551072,asian,male,0.63671875
AM2.jpg,0.6919642582110945,asian,male,0.60546875
AF1556.jpg,0.593749874441953,asian,female,0.6953125
CM208.jpg,0.6026786252391629,caucasian,male,0.52734375
AF741.jpg,0.4285714668367381,asian,female,0.59765625
CF372.jpg,0.598214249840558,caucasian,female,0.6171875
CM68.jpg,0.580357016103305,caucasian,male,0.5546875
AF1092.jpg,0.3303570830675967,asian,female,0.5390625
AF1456.jpg,0.8169643586575319,asian,female,0.66796875
CF91.jpg,0.2321426992984552,caucasian,female,0.515625
AF1716.jpg,0.6517856831951503,asian,female,0.69921875
AF492.jpg,0.8437500753348283,asian,female,0.609375
AF1827.jpg,0.8437500753348283,asian,female,0.734375
AF373.jpg,0.410714233099485,asian,female,0.62890625
AF1641.jpg,0.0401785750159441,asian,female,0.43164062
AF278.jpg,0.4955357585299784,asian,female,0.65234375
CF585.jpg,0.6964286336096994,caucasian,female,0.71875
AM61.jpg,0.1741071584024248,asian,male,0.578125
AF192.jpg,0.3080357417889054,asian,female,0.6015625
AF292.jpg,0.4732141493941204,asian,female,0.625
AM910.jpg,0.2901785080516525,asian,male,0.5703125
AM1213.jpg,0.3214286001275536,asian,male,0.515625
CM165.jpg,0.4330355743781762,caucasian,male,0.63671875
AF716.jpg,0.1294642079878757,asian,female,0.61328125
AF529.jpg,0.410714233099485,asian,female,0.65625
AF1496.jpg,0.7142855994897858,asian,female,0.65234375
CM414.jpg,0.5312499581473177,caucasian,male,0.53125
AM1371.jpg,0.4374999497767812,asian,male,0.57421875
AM1751.jpg,0.781249891183026,asian,male,0.55859375
CM343.jpg,0.4285714668367381,caucasian,male,0.52734375
AF1843.jpg,0.6651785415337984,asian,female,0.6875
AF231.jpg,0.4419643251753861,asian,female,0.640625
AM326.jpg,0.3214286001275536,asian,male,0.58984375
AM672.jpg,0.5401784410873608,asian,male,0.5625
AF449.jpg,0.4419643251753861,asian,female,0.58203125
CF140.jpg,0.4374999497767812,caucasian,female,0.60546875
CM437.jpg,0.4241070914381332,caucasian,male,0.50390625
AF1338.jpg,0.5089286168686264,asian,female,0.56640625
AF1548.jpg,0.8169643586575319,asian,female,0.62890625
AF423.jpg,0.5178570998086697,asian,female,0.66796875
AM1452.jpg,0.3928569993622321,asian,male,0.56640625
AM929.jpg,0.3750000334821458,asian,male,0.4765625
